state,year,target_next_year_price,prediction
CA,2010,3.863384615384616,2.8651414549149266
NY,2010,3.803923076923077,2.7019299029127244
CA,2011,4.080924528301886,4.0667997489554955
NY,2011,3.9381509433962263,3.8185434703386907
CA,2012,3.9333653846153847,3.975820131658132
NY,2012,3.8373846153846154,3.875501988335138
CA,2013,3.7935961538461536,4.158233770172975
NY,2013,3.6972115384615383,4.022250285124421
CA,2014,3.22075,4.1280658083583965
NY,2014,2.6672307692307693,4.016931053489356
CA,2015,2.7820576923076925,3.441449234273582
NY,2015,2.3610192307692306,3.090405182411684
CA,2016,3.0798653846153843,2.6148479634255266
NY,2016,2.619153846153846,2.497632199237749
CA,2017,3.5512264150943396,3.3009484683328867
NY,2017,2.8946981132075473,2.946810536032365
CA,2018,3.677192307692308,3.668531825419271
NY,2018,2.730057692307692,3.0907320988538056
CA,2019,3.132403846153846,3.6801024273539618
NY,2019,2.3238653846153845,2.7833704275028954
CA,2020,4.100288461538462,2.981213629872236
NY,2020,3.105038461538461,2.3306820200885783
CA,2021,5.406076923076923,4.291822641576335
NY,2021,4.1052307692307695,3.332594715922861
CA,2022,4.879480769230769,5.713800748143863
NY,2022,3.661326923076923,4.027553679847222
CA,2023,4.64233962264151,5.03497717993036
NY,2023,3.428037735849057,3.371269740769719
CA,2024,4.528365384615385,4.608750854678769
NY,2024,3.183903846153846,3.579882972605529
